dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.982763,0.212313,2.061001,2.935826,1.240197,-4.557871,0.538975
0.020000,2.033200,0.243261,2.120176,2.958733,1.145387,-4.740506,0.561793
0.020000,2.083261,0.275591,2.179769,2.979675,1.047101,-4.914298,0.585101
0.020000,2.132861,0.309303,2.239741,2.998586,0.945546,-5.077759,0.608861
0.020000,2.181912,0.344390,2.300049,3.015422,0.841768,-5.188876,0.633033
0.020000,2.230329,0.380837,2.360652,3.030107,0.734253,-5.375772,0.657568
0.020000,2.278027,0.418624,2.421503,3.042591,0.624209,-5.502213,0.682416
0.020000,2.324923,0.457722,2.482560,3.052821,0.511511,-5.634866,0.707521
0.020000,2.370939,0.498094,2.543775,3.060772,0.397535,-5.698814,0.732826
0.020000,2.415998,0.539697,2.605103,3.066387,0.280749,-5.839320,0.758267
0.020000,2.460029,0.582480,2.666496,3.069657,0.163500,-5.862448,0.783784
0.020000,2.502954,0.626373,2.727890,3.069711,0.002715,-8.039227,0.809303
0.020000,2.544704,0.671300,2.789221,3.066544,-0.158346,-8.053084,0.834755
0.020000,2.585227,0.717189,2.850442,3.061030,-0.275723,-5.868846,0.860075
0.020000,2.624479,0.763967,2.911506,3.053192,-0.391892,-5.808407,0.885203
0.020000,2.662422,0.811552,2.972367,3.043046,-0.507291,-5.769987,0.910078
0.020000,2.699028,0.859863,3.032980,3.030660,-0.619300,-5.600429,0.934647
0.020000,2.734274,0.908816,3.093301,3.016056,-0.730205,-5.545261,0.958857
0.020000,2.768145,0.958324,3.153287,2.999317,-0.836933,-5.336399,0.982661
0.020000,2.800635,1.008301,3.212897,2.980465,-0.942633,-5.284975,1.006015
0.020000,2.831741,1.058661,3.272088,2.959590,-1.043725,-5.054599,1.028883
0.020000,2.861469,1.109317,3.330823,2.936752,-1.141879,-4.907726,1.051232
0.020000,2.889831,1.160184,3.389063,2.912004,-1.237434,-4.777741,1.073033
0.020000,2.916843,1.211180,3.446771,2.885394,-1.330503,-4.653477,1.094265
0.020000,2.942526,1.262223,3.503912,2.857042,-1.417581,-4.353865,1.114908
0.020000,2.966906,1.313235,3.560450,2.826897,-1.507264,-4.484170,1.134949
0.020000,2.990012,1.364139,3.616352,2.795114,-1.589162,-4.094893,1.154379
0.020000,3.011875,1.414861,3.671586,2.761692,-1.671084,-4.096108,1.173192
0.020000,3.032532,1.465331,3.726120,2.726679,-1.750650,-3.978304,1.191384
0.020000,3.052017,1.515480,3.779921,2.690076,-1.830168,-3.975876,1.208957
0.020000,3.070370,1.565244,3.832961,2.651999,-1.903826,-3.682909,1.225913
0.020000,3.087631,1.614558,3.885209,2.612408,-1.979557,-3.786570,1.242258
0.020000,3.103839,1.663364,3.936636,2.571337,-2.053524,-3.698343,1.257999
0.020000,3.119036,1.711604,3.987213,2.528838,-2.124991,-3.573316,1.273144
0.020000,3.133264,1.759221,4.036911,2.484882,-2.197758,-3.638386,1.287704
0.020000,3.146563,1.806164,4.085701,2.439529,-2.267650,-3.494589,1.301690
0.020000,3.158975,1.852381,4.133556,2.392737,-2.339596,-3.597319,1.315114
0.020000,3.170541,1.897823,4.180447,2.344549,-2.409414,-3.490885,1.327987
0.020000,3.181301,1.942444,4.226347,2.294998,-2.477546,-3.406574,1.340324
0.020000,3.191297,1.986213,4.271243,2.244800,-2.509924,-1.618931,1.352141
0.020000,3.200576,2.029120,4.315141,2.194904,-2.494793,0.756568,1.363458
0.020000,3.209180,2.071153,4.358046,2.145270,-2.481687,0.655268,1.374298
0.020000,3.217149,2.112305,4.399963,2.095816,-2.472725,0.448112,1.384679
0.020000,3.224523,2.152569,4.440897,2.046693,-2.456145,0.829026,1.394621
0.020000,3.231338,2.191939,4.480851,1.997741,-2.447569,0.428798,1.404140
0.020000,3.237628,2.230408,4.519831,1.948988,-2.437655,0.495707,1.413256
0.020000,3.243427,2.267972,4.557840,1.900450,-2.426936,0.535934,1.421983
0.020000,3.248766,2.304628,4.594883,1.852157,-2.414618,0.615894,1.430337
0.020000,3.253674,2.340372,4.630963,1.803976,-2.409081,0.276833,1.438334
0.020000,3.258179,2.375203,4.666083,1.756023,-2.397611,0.573543,1.445987
0.020000,3.262307,2.409117,4.700248,1.708221,-2.390098,0.375615,1.453311
0.020000,3.266084,2.442113,4.733460,1.660593,-2.381431,0.433342,1.460316
0.020000,3.269534,2.474189,4.765721,1.613066,-2.376329,0.255139,1.467016
0.020000,3.272678,2.505346,4.797036,1.565756,-2.365493,0.541804,1.473422
0.020000,3.275537,2.535581,4.827406,1.518487,-2.363460,0.101644,1.479544
0.020000,3.278133,2.564895,4.856834,1.471414,-2.353635,0.491230,1.485392
0.020000,3.280484,2.593287,4.885323,1.424446,-2.348414,0.261079,1.490977
0.020000,3.282607,2.620756,4.912874,1.377548,-2.344890,0.176194,1.496307
0.020000,3.284521,2.647304,4.939491,1.330857,-2.334567,0.516139,1.501390
0.020000,3.286239,2.672929,4.965174,1.284136,-2.336054,-0.074374,1.506235
0.020000,3.287779,2.697633,4.989926,1.237599,-2.326826,0.461438,1.510849
0.020000,3.289154,2.721416,5.013748,1.191136,-2.323168,0.182875,1.515240
0.020000,3.290378,2.744279,5.036644,1.144766,-2.318510,0.232889,1.519413
0.020000,3.291463,2.766220,5.058612,1.098416,-2.317504,0.050290,1.523376
0.020000,3.292421,2.787243,5.079656,1.052215,-2.310061,0.372199,1.527134
0.020000,3.293263,2.807345,5.099777,1.006015,-2.309963,0.004866,1.530693
0.020000,3.294000,2.826530,5.118975,0.959933,-2.304137,0.291304,1.534057
0.020000,3.294643,2.844796,5.137253,0.913893,-2.302004,0.106667,1.537233
0.020000,3.295199,2.862146,5.154612,0.867914,-2.298925,0.153950,1.540224
0.020000,3.295679,2.878579,5.171052,0.822010,-2.295198,0.186320,1.543034
0.020000,3.296089,2.894095,5.186573,0.776062,-2.297396,-0.109873,1.545668
0.020000,3.296438,2.908696,5.201179,0.730280,-2.289111,0.414240,1.548130
0.020000,3.296733,2.922383,5.214868,0.684488,-2.289617,-0.025274,1.550422
0.020000,3.296979,2.935155,5.227643,0.638711,-2.288850,0.038346,1.552548
0.020000,3.297184,2.947029,5.239519,0.593808,-2.245122,2.186397,1.554513
0.020000,3.297354,2.958038,5.250529,0.550504,-2.165199,3.996148,1.556325
0.020000,3.297492,2.968215,5.260707,0.508911,-2.079656,4.277128,1.557992
0.020000,3.297605,2.977594,5.270086,0.468969,-1.997080,4.128819,1.559522
0.020000,3.297696,2.986206,5.278699,0.430631,-1.916908,4.008578,1.560920
0.020000,3.297769,2.994085,5.286578,0.393956,-1.833759,4.157462,1.562195
0.020000,3.297827,3.001263,5.293757,0.358942,-1.750690,4.153424,1.563353
0.020000,3.297872,3.007774,5.300268,0.325554,-1.669431,4.062987,1.564399
0.020000,3.297907,3.013650,5.306144,0.293799,-1.587714,4.085836,1.565341
0.020000,3.297933,3.018924,5.311418,0.263687,-1.505616,4.104905,1.566184
0.020000,3.297953,3.023628,5.316122,0.235223,-1.423208,4.120378,1.566934
0.020000,3.297968,3.027795,5.320289,0.208352,-1.343538,3.983534,1.567598
0.020000,3.297978,3.031458,5.323952,0.183124,-1.261424,4.105703,1.568180
0.020000,3.297986,3.034649,5.327143,0.159571,-1.177651,4.188612,1.568686
0.020000,3.297991,3.037400,5.329895,0.137567,-1.100174,3.873892,1.569122
0.020000,3.297995,3.039746,5.332240,0.117255,-1.015589,4.229233,1.569493
0.020000,3.297997,3.041717,5.334211,0.098579,-0.933817,4.088589,1.569805
0.020000,3.297998,3.043346,5.335840,0.081437,-0.857099,3.835921,1.570062
0.020000,3.297999,3.044666,5.337160,0.066003,-0.771709,4.269467,1.570271
0.020000,3.298000,3.045710,5.338204,0.052184,-0.690929,4.039015,1.570435
0.020000,3.298000,3.046509,5.339003,0.039984,-0.610015,4.045679,1.570561
0.020000,3.298000,3.047097,5.339591,0.029404,-0.528998,4.050879,1.570654
0.020000,3.298000,3.047506,5.340000,0.020446,-0.447902,4.054797,1.570719
0.020000,3.298000,3.047768,5.340263,0.013111,-0.366750,4.057613,1.570760
0.020000,3.298000,3.047916,5.340411,0.007400,-0.285560,4.059510,1.570783
0.020000,3.298000,3.047983,5.340477,0.003313,-0.204346,4.060671,1.570794
0.020000,3.298000,3.048000,5.340494,0.000851,-0.123121,4.061279,1.570796
0.020000,3.298000,3.048000,5.340494,0.000013,-0.041890,4.061518,1.570796
0.020000,3.298000,3.048000,5.340494,0.000000,-0.000637,2.062645,1.570796
