dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.402150,0.014219,0.408586,1.288433,2.183785,0.000000,0.073178
0.020000,0.428279,0.016205,0.434792,1.332109,2.183785,-0.000000,0.078487
0.020000,0.455269,0.018403,0.461871,1.375784,2.183785,0.000000,0.084050
0.020000,0.483116,0.020830,0.489823,1.419460,2.183785,0.000000,0.089876
0.020000,0.511817,0.023505,0.518649,1.463136,2.183785,-0.000000,0.095973
0.020000,0.541371,0.026445,0.548348,1.506812,2.183785,0.000000,0.102354
0.020000,0.571774,0.029670,0.578921,1.550487,2.183785,-0.000000,0.109028
0.020000,0.603021,0.033200,0.610368,1.594163,2.183785,0.000000,0.116006
0.020000,0.635110,0.037058,0.642688,1.637839,2.183785,-0.000000,0.123300
0.020000,0.668036,0.041265,0.675881,1.681514,2.183785,0.000000,0.130923
0.020000,0.701793,0.045847,0.709948,1.725190,2.183785,-0.000000,0.138889
0.020000,0.736377,0.050828,0.744889,1.768866,2.183785,0.000000,0.147210
0.020000,0.771780,0.056234,0.780703,1.812541,2.183785,-0.000000,0.155903
0.020000,0.807997,0.062095,0.817391,1.856217,2.183785,0.000000,0.164982
0.020000,0.845018,0.068439,0.854952,1.899893,2.183785,-0.000000,0.174464
0.020000,0.882835,0.075297,0.893386,1.943569,2.183785,0.000000,0.184367
0.020000,0.921440,0.082702,0.932695,1.987244,2.183785,-0.000000,0.194707
0.020000,0.960820,0.090688,0.972876,2.030920,2.183785,0.000000,0.205504
0.020000,1.000963,0.099291,1.013931,2.074596,2.183785,0.000000,0.216778
0.020000,1.041856,0.108549,1.055860,2.118271,2.183785,0.000000,0.228548
0.020000,1.083485,0.118502,1.098662,2.161947,2.183785,-0.000000,0.240837
0.020000,1.125817,0.129186,1.142322,2.204063,2.105793,-3.899616,0.253661
0.020000,1.168805,0.140636,1.186809,2.244619,2.027800,-3.899616,0.267033
0.020000,1.212398,0.152887,1.232091,2.283615,1.949808,-3.899616,0.280966
0.020000,1.256546,0.165975,1.278138,2.321051,1.871816,-3.899616,0.295472
0.020000,1.301194,0.179932,1.324918,2.356928,1.793823,-3.899616,0.310561
0.020000,1.346289,0.194795,1.372400,2.391244,1.715831,-3.899616,0.326245
0.020000,1.391774,0.210596,1.420552,2.424001,1.637839,-3.899616,0.342531
0.020000,1.437592,0.227370,1.469344,2.455198,1.559846,-3.899616,0.359428
0.020000,1.483682,0.245149,1.518744,2.484835,1.481854,-3.899616,0.376941
0.020000,1.529982,0.263963,1.568722,2.512912,1.403862,-3.899616,0.395073
0.020000,1.576429,0.283843,1.619245,2.539430,1.325869,-3.899616,0.413824
0.020000,1.622958,0.304815,1.670283,2.564387,1.247877,-3.899616,0.433194
0.020000,1.669502,0.326907,1.721805,2.587785,1.169885,-3.899616,0.453176
0.020000,1.715993,0.350140,1.773779,2.609623,1.091892,-3.899616,0.473760
0.020000,1.762362,0.374535,1.826175,2.629901,1.013900,-3.899616,0.494934
0.020000,1.808538,0.400108,1.878960,2.648619,0.935908,-3.899616,0.516680
0.020000,1.854449,0.426872,1.932104,2.665777,0.857915,-3.899616,0.538975
0.020000,1.900024,0.454836,1.985575,2.681376,0.779923,-3.899616,0.561793
0.020000,1.945190,0.484005,2.039343,2.695414,0.701931,-3.899616,0.585101
0.020000,1.989877,0.514378,2.093376,2.707893,0.623939,-3.899616,0.608861
0.020000,2.034014,0.545949,2.147643,2.718812,0.545946,-3.899616,0.633033
0.020000,2.077531,0.578707,2.202113,2.728171,0.467954,-3.899616,0.657568
0.020000,2.120359,0.612637,2.256755,2.735970,0.389962,-3.899616,0.682416
0.020000,2.162435,0.647715,2.311536,2.742210,0.311969,-3.899616,0.707521
0.020000,2.203696,0.683916,2.366427,2.746889,0.233977,-3.899616,0.732826
0.020000,2.244081,0.721204,2.421396,2.750009,0.155985,-3.899616,0.758267
0.020000,2.283537,0.759541,2.476412,2.751569,0.077992,-3.899616,0.783784
0.020000,2.322003,0.798874,2.531428,2.750034,-0.076769,-7.738048,0.809303
0.020000,2.359421,0.839140,2.586398,2.746938,-0.154761,-3.899616,0.834755
0.020000,2.395754,0.880285,2.641290,2.742283,-0.232753,-3.899616,0.860075
0.020000,2.430968,0.922250,2.696074,2.736068,-0.310746,-3.899616,0.885203
0.020000,2.465034,0.964973,2.750717,2.728294,-0.388738,-3.899616,0.910078
0.020000,2.497931,1.008389,2.805190,2.718959,-0.466730,-3.899616,0.934647
0.020000,2.529640,1.052430,2.859460,2.708065,-0.544723,-3.899616,0.958857
0.020000,2.560151,1.097027,2.913497,2.695610,-0.622715,-3.899616,0.982661
0.020000,2.589458,1.142109,2.967269,2.681596,-0.700707,-3.899616,1.006015
0.020000,2.617560,1.187605,3.020745,2.666022,-0.778700,-3.899616,1.028883
0.020000,2.644460,1.233442,3.073894,2.648888,-0.856692,-3.899616,1.051232
0.020000,2.670168,1.279550,3.126685,2.630195,-0.934684,-3.899616,1.073033
0.020000,2.694695,1.325855,3.179086,2.609941,-1.012676,-3.899616,1.094265
0.020000,2.718059,1.372288,3.231067,2.588128,-1.090669,-3.899616,1.114908
0.020000,2.740278,1.418779,3.282596,2.564754,-1.168661,-3.899616,1.134949
0.020000,2.761376,1.465260,3.333641,2.539821,-1.246653,-3.899616,1.154379
0.020000,2.781378,1.511664,3.384173,2.513329,-1.324646,-3.899616,1.173192
0.020000,2.800311,1.557925,3.434159,2.485276,-1.402638,-3.899616,1.191384
0.020000,2.818205,1.603979,3.483568,2.455663,-1.480630,-3.899616,1.208957
0.020000,2.835091,1.649765,3.532370,2.424491,-1.558623,-3.899616,1.225913
0.020000,2.851002,1.695223,3.580532,2.391758,-1.636615,-3.899616,1.242258
0.020000,2.865970,1.740295,3.628025,2.357466,-1.714607,-3.899616,1.257999
0.020000,2.880029,1.784923,3.674815,2.321614,-1.792600,-3.899616,1.273144
0.020000,2.893215,1.829053,3.720874,2.284202,-1.870592,-3.899616,1.287704
0.020000,2.905561,1.872632,3.766168,2.245231,-1.948584,-3.899616,1.301690
0.020000,2.917103,1.915608,3.810667,2.204699,-2.026577,-3.899616,1.315114
0.020000,2.927874,1.957931,3.854340,2.162608,-2.104569,-3.899616,1.327987
0.020000,2.937911,1.999554,3.897156,2.118957,-2.182561,-3.899616,1.340324
0.020000,2.947250,2.040443,3.939098,2.075281,-2.183785,-0.061183,1.352141
0.020000,2.955931,2.080583,3.980167,2.031605,-2.183785,0.000000,1.363458
0.020000,2.963991,2.119963,4.020363,1.987930,-2.183785,0.000000,1.374298
0.020000,2.971467,2.158566,4.059684,1.944254,-2.183785,-0.000000,1.384679
0.020000,2.978393,2.196386,4.098133,1.900578,-2.183785,0.000000,1.394621
0.020000,2.984802,2.233410,4.135708,1.856902,-2.183785,-0.000000,1.404140
0.020000,2.990724,2.269630,4.172409,1.813227,-2.183785,0.000000,1.413256
0.020000,2.996190,2.305038,4.208237,1.769551,-2.183785,-0.000000,1.421983
0.020000,3.001228,2.339628,4.243191,1.725875,-2.183785,0.000000,1.430337
0.020000,3.005864,2.373391,4.277272,1.682200,-2.183785,-0.000000,1.438334
0.020000,3.010123,2.406324,4.310479,1.638524,-2.183785,0.000000,1.445987
0.020000,3.014031,2.438421,4.342813,1.594848,-2.183785,-0.000000,1.453311
0.020000,3.017608,2.469677,4.374273,1.551173,-2.183785,0.000000,1.460316
0.020000,3.020879,2.500088,4.404859,1.507497,-2.183785,-0.000000,1.467016
0.020000,3.023862,2.529652,4.434573,1.463821,-2.183785,0.000000,1.473422
0.020000,3.026578,2.558363,4.463412,1.420145,-2.183785,-0.000000,1.479544
0.020000,3.029044,2.586220,4.491378,1.376470,-2.183785,0.000000,1.485392
0.020000,3.031280,2.613220,4.518471,1.332794,-2.183785,0.000000,1.490977
0.020000,3.033301,2.639361,4.544690,1.289118,-2.183785,-0.000000,1.496307
0.020000,3.035122,2.664641,4.570036,1.245443,-2.183785,0.000000,1.501390
0.020000,3.036760,2.689058,4.594508,1.201767,-2.183785,-0.000000,1.506235
0.020000,3.038228,2.712611,4.618107,1.158091,-2.183785,0.000000,1.510849
0.020000,3.039540,2.735298,4.640832,1.114416,-2.183785,-0.000000,1.515240
0.020000,3.040708,2.757119,4.662683,1.070740,-2.183785,0.000000,1.519413
0.020000,3.041744,2.778071,4.683661,1.027064,-2.183785,-0.000000,1.523376
0.020000,3.042659,2.798155,4.703766,0.983388,-2.183785,0.000000,1.527134
0.020000,3.043464,2.817369,4.722997,0.939713,-2.183785,0.000000,1.530693
0.020000,3.044169,2.835712,4.741354,0.896037,-2.183785,-0.000000,1.534057
0.020000,3.044783,2.853186,4.758838,0.852361,-2.183785,0.000000,1.537233
0.020000,3.045316,2.869788,4.775449,0.808686,-2.183785,0.000000,1.540224
0.020000,3.045775,2.885519,4.791186,0.765010,-2.183785,0.000000,1.543034
0.020000,3.046168,2.900376,4.806049,0.721334,-2.183785,0.000000,1.545668
0.020000,3.046502,2.914362,4.820039,0.677659,-2.183785,0.000000,1.548130
0.020000,3.046784,2.927476,4.833155,0.633983,-2.183785,0.000000,1.550422
0.020000,3.047021,2.939717,4.845398,0.590307,-2.183785,-0.000000,1.552548
0.020000,3.047217,2.951100,4.856783,0.548167,-2.107016,3.838432,1.554513
0.020000,3.047380,2.961655,4.867341,0.507586,-2.029024,3.899616,1.556325
0.020000,3.047513,2.971416,4.877102,0.468566,-1.951032,3.899616,1.557992
0.020000,3.047621,2.980412,4.886099,0.431105,-1.873039,3.899616,1.559522
0.020000,3.047708,2.988675,4.894362,0.395204,-1.795047,3.899616,1.560920
0.020000,3.047778,2.996235,4.901923,0.360863,-1.717055,3.899616,1.562195
0.020000,3.047834,3.003124,4.908812,0.328082,-1.639062,3.899616,1.563353
0.020000,3.047877,3.009373,4.915061,0.296860,-1.561070,3.899616,1.564399
0.020000,3.047910,3.015014,4.920702,0.267199,-1.483078,3.899616,1.565341
0.020000,3.047936,3.020077,4.925765,0.239097,-1.405085,3.899616,1.566184
0.020000,3.047955,3.024594,4.930282,0.212555,-1.327093,3.899616,1.566934
0.020000,3.047969,3.028595,4.934283,0.187573,-1.249101,3.899616,1.567598
0.020000,3.047979,3.032112,4.937800,0.164151,-1.171108,3.899616,1.568180
0.020000,3.047986,3.035177,4.940864,0.142289,-1.093116,3.899616,1.568686
0.020000,3.047991,3.037819,4.943507,0.121986,-1.015124,3.899616,1.569122
0.020000,3.047995,3.040071,4.945759,0.103244,-0.937131,3.899616,1.569493
0.020000,3.047997,3.041965,4.947653,0.086061,-0.859139,3.899616,1.569805
0.020000,3.047998,3.043529,4.949218,0.070438,-0.781147,3.899616,1.570062
0.020000,3.047999,3.044797,4.950486,0.056375,-0.703155,3.899616,1.570271
0.020000,3.048000,3.045800,4.951488,0.043871,-0.625162,3.899616,1.570435
0.020000,3.048000,3.046568,4.952256,0.032928,-0.547170,3.899616,1.570561
0.020000,3.048000,3.047133,4.952821,0.023545,-0.469178,3.899616,1.570654
0.020000,3.048000,3.047526,4.953213,0.015721,-0.391185,3.899616,1.570719
0.020000,3.048000,3.047778,4.953465,0.009457,-0.313193,3.899616,1.570760
0.020000,3.048000,3.047920,4.953607,0.004753,-0.235201,3.899616,1.570783
0.020000,3.048000,3.047983,4.953671,0.001609,-0.157208,3.899616,1.570794
0.020000,3.048000,3.048000,4.953687,0.000024,-0.079216,3.899616,1.570796
0.020000,3.048000,3.048000,4.953688,0.000000,-0.001224,3.899616,1.570796
0.020000,3.048000,3.048000,4.953688,0.000000,0.000000,0.061183,1.570796
