dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.807120,0.692419,1.887214,2.396993,0.434484,-2.900710,0.585101
0.020000,1.846894,0.719453,1.935306,2.404583,0.379503,-2.749056,0.608861
0.020000,1.886116,0.747508,1.983529,2.411149,0.328300,-2.560158,0.633033
0.020000,1.924732,0.776578,2.031864,2.416738,0.279429,-2.443570,0.657568
0.020000,1.962692,0.806650,2.080292,2.421408,0.233484,-2.297223,0.682416
0.020000,1.999947,0.837709,2.128796,2.425205,0.189848,-2.181829,0.707521
0.020000,2.036452,0.869737,2.177360,2.428184,0.148953,-2.044710,0.732826
0.020000,2.072165,0.902711,2.225967,2.430360,0.108806,-2.007351,0.758267
0.020000,2.107046,0.936603,2.274602,2.431768,0.070389,-1.920869,0.783784
0.020000,2.141051,0.971375,2.323237,2.431740,-0.001380,-3.588461,0.809303
0.020000,2.174138,1.006980,2.371843,2.430274,-0.073312,-3.596596,0.834755
0.020000,2.206281,1.043380,2.420403,2.428040,-0.111669,-1.917820,0.860075
0.020000,2.237457,1.080533,2.468904,2.425019,-0.151064,-1.969752,0.885203
0.020000,2.267646,1.118394,2.517327,2.421164,-0.192739,-2.083747,0.910078
0.020000,2.296833,1.156914,2.565656,2.416456,-0.235400,-2.133080,0.934647
0.020000,2.325006,1.196044,2.613873,2.410825,-0.281540,-2.306970,0.958857
0.020000,2.352157,1.235730,2.661958,2.404241,-0.329239,-2.384963,0.982661
0.020000,2.378282,1.275917,2.709890,2.396613,-0.381408,-2.608458,1.006015
0.020000,2.403379,1.316549,2.757648,2.387904,-0.435426,-2.700888,1.028883
0.020000,2.427451,1.357568,2.805209,2.378049,-0.492733,-2.865356,1.051232
0.020000,2.450505,1.398915,2.852548,2.366978,-0.553585,-3.042629,1.073033
0.020000,2.472547,1.440530,2.899641,2.354619,-0.617951,-3.218272,1.094265
0.020000,2.493591,1.482353,2.946460,2.340964,-0.682730,-3.238952,1.114908
0.020000,2.513650,1.524324,2.992977,2.325871,-0.754654,-3.596188,1.134949
0.020000,2.532740,1.566382,3.039165,2.309374,-0.824847,-3.509660,1.154379
0.020000,2.550880,1.608466,3.084993,2.291388,-0.899310,-3.723151,1.173192
0.020000,2.568090,1.650518,3.130430,2.271874,-0.975670,-3.818025,1.191384
0.020000,2.584393,1.692478,3.175446,2.250766,-1.055424,-3.987692,1.208957
0.020000,2.599813,1.734287,3.220008,2.228100,-1.133280,-3.892762,1.225913
0.020000,2.614373,1.775888,3.264083,2.203791,-1.215450,-4.108531,1.242258
0.020000,2.628101,1.817225,3.307640,2.177825,-1.298340,-4.144497,1.257999
0.020000,2.641022,1.858242,3.350644,2.150206,-1.380939,-4.129939,1.273144
0.020000,2.653166,1.898884,3.393062,2.120883,-1.466128,-4.259464,1.287704
0.020000,2.664559,1.939099,3.434859,2.089882,-1.550042,-4.195691,1.301690
0.020000,2.675230,1.978834,3.476002,2.057150,-1.636609,-4.328328,1.315114
0.020000,2.685208,2.018039,3.516456,2.022710,-1.721998,-4.269482,1.327987
0.020000,2.694521,2.056663,3.556188,1.986583,-1.806345,-4.217324,1.340324
0.020000,2.703202,2.094672,3.595176,1.949387,-1.859803,-2.672919,1.352141
0.020000,2.711285,2.132047,3.633415,1.911958,-1.871479,-0.583800,1.363458
0.020000,2.718802,2.168772,3.670901,1.874278,-1.884003,-0.626219,1.374298
0.020000,2.725784,2.204828,3.707626,1.836293,-1.899218,-0.760743,1.384679
0.020000,2.732263,2.240202,3.743590,1.798157,-1.906800,-0.379081,1.394621
0.020000,2.738266,2.274882,3.778785,1.759749,-1.920426,-0.681306,1.404140
0.020000,2.743820,2.308853,3.813207,1.721110,-1.931926,-0.574979,1.413256
0.020000,2.748954,2.342104,3.846852,1.682275,-1.941762,-0.491830,1.421983
0.020000,2.753690,2.374627,3.879718,1.643290,-1.949235,-0.373640,1.430337
0.020000,2.758054,2.406410,3.911799,1.604054,-1.961808,-0.628643,1.438334
0.020000,2.762068,2.437445,3.943093,1.564690,-1.968226,-0.320915,1.445987
0.020000,2.765754,2.467725,3.973596,1.525144,-1.977302,-0.453798,1.453311
0.020000,2.769133,2.497241,4.003305,1.485453,-1.984521,-0.360926,1.460316
0.020000,2.772224,2.525987,4.032216,1.445570,-1.994133,-0.480639,1.467016
0.020000,2.775046,2.553957,4.060329,1.405614,-1.997844,-0.185555,1.473422
0.020000,2.777618,2.581144,4.087637,1.365439,-2.008723,-0.543905,1.479544
0.020000,2.779956,2.607545,4.114141,1.325201,-2.011904,-0.159063,1.485392
0.020000,2.782076,2.633154,4.139838,1.284830,-2.018551,-0.332371,1.490977
0.020000,2.783994,2.657966,4.164724,1.244308,-2.026099,-0.377377,1.496307
0.020000,2.785724,2.681979,4.188800,1.203770,-2.026894,-0.039752,1.501390
0.020000,2.787281,2.705187,4.212060,1.163014,-2.037788,-0.544703,1.506235
0.020000,2.788677,2.727589,4.234505,1.122246,-2.038435,-0.032349,1.510849
0.020000,2.789926,2.749180,4.256132,1.081374,-2.043596,-0.258046,1.515240
0.020000,2.791038,2.769959,4.276941,1.040427,-2.047348,-0.187621,1.519413
0.020000,2.792025,2.789922,4.296928,0.999348,-2.053944,-0.329812,1.523376
0.020000,2.792897,2.809067,4.316093,0.958263,-2.054228,-0.014200,1.527134
0.020000,2.793665,2.827392,4.334434,0.917048,-2.060764,-0.326763,1.530693
0.020000,2.794338,2.844895,4.351950,0.875815,-2.061665,-0.045066,1.534057
0.020000,2.794924,2.861575,4.368640,0.834504,-2.065534,-0.193455,1.537233
0.020000,2.795433,2.877430,4.384503,0.793141,-2.068161,-0.131361,1.540224
0.020000,2.795871,2.892458,4.399538,0.751744,-2.069832,-0.083518,1.543034
0.020000,2.796247,2.906657,4.413742,0.710213,-2.076574,-0.337099,1.545668
0.020000,2.796566,2.920028,4.427117,0.668745,-2.073390,0.159195,1.548130
0.020000,2.796836,2.932569,4.439661,0.627186,-2.077927,-0.226878,1.550422
0.020000,2.797062,2.944278,4.451372,0.585567,-2.080994,-0.153336,1.552548
0.020000,2.797251,2.955170,4.462266,0.544680,-2.044348,1.832305,1.554513
0.020000,2.797406,2.965273,4.472370,0.505197,-1.974120,3.511401,1.556325
0.020000,2.797533,2.974617,4.481714,0.467230,-1.898342,3.788891,1.557992
0.020000,2.797637,2.983231,4.490329,0.430732,-1.824926,3.670786,1.559522
0.020000,2.797721,2.991144,4.498242,0.395664,-1.753395,3.576549,1.560920
0.020000,2.797788,2.998385,4.505484,0.362087,-1.678835,3.728007,1.562195
0.020000,2.797841,3.004985,4.512084,0.330006,-1.604082,3.737667,1.563353
0.020000,2.797882,3.010973,4.518072,0.299391,-1.530751,3.666533,1.564399
0.020000,2.797914,3.016378,4.523477,0.270255,-1.456785,3.698294,1.565341
0.020000,2.797938,3.021230,4.528329,0.242609,-1.382276,3.725479,1.566184
0.020000,2.797957,3.025559,4.532659,0.216463,-1.307309,3.748326,1.566934
0.020000,2.797970,3.029394,4.536494,0.191769,-1.234709,3.630007,1.567598
0.020000,2.797980,3.032766,4.539865,0.168574,-1.159726,3.749144,1.568180
0.020000,2.797987,3.035704,4.542804,0.146912,-1.083098,3.831392,1.568686
0.020000,2.797992,3.038238,4.545337,0.126669,-1.012163,3.546761,1.569122
0.020000,2.797995,3.040397,4.547497,0.107977,-0.934596,3.878344,1.569493
0.020000,2.797997,3.042213,4.549312,0.090786,-0.859544,3.752640,1.569805
0.020000,2.797998,3.043713,4.550812,0.075005,-0.789081,3.523105,1.570062
0.020000,2.797999,3.044929,4.552028,0.060793,-0.710581,3.925037,1.570271
0.020000,2.798000,3.045890,4.552990,0.048068,-0.636281,3.714962,1.570435
0.020000,2.798000,3.046627,4.553726,0.036831,-0.561825,3.722823,1.570561
0.020000,2.798000,3.047168,4.554268,0.027086,-0.487246,3.728956,1.570654
0.020000,2.798000,3.047545,4.554645,0.018835,-0.412574,3.733575,1.570719
0.020000,2.798000,3.047787,4.554886,0.012078,-0.337837,3.736895,1.570760
0.020000,2.798000,3.047923,4.555023,0.006817,-0.263054,3.739131,1.570783
0.020000,2.798000,3.047984,4.555084,0.003052,-0.188244,3.740500,1.570794
0.020000,2.798000,3.048000,4.555099,0.000784,-0.113420,3.741217,1.570796
0.020000,2.798000,3.048000,4.555099,0.000012,-0.038590,3.741498,1.570796
0.020000,2.798000,3.048000,4.555099,0.000000,-0.000587,1.900129,1.570796
